die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph1,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph2,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph3,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph4,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph5,8
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph1,2
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph2,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph3,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph4,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph5,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph1,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph2,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph3,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph4,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph5,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph1,2
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph2,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph3,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph4,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph5,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph1,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph2,17
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph3,22
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph1,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph2,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph3,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph4,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph5,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARMLCALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph1,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F4,ATSPEED_PARMLCALL_VMIN_K_SRHCBBIAF4_SNO_IA_VMIN_F4_X,f4,ia,scn_cbb_srhcbbiaf4_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph2,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph1,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph2,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph3,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph4,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph5,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph1,2
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph2,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph3,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph4,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph5,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PAROOOINTDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parooointdualcoreall_x_trans_ph1_x_normal_main_list,kill,parooointdualcorec0,atspeed_edt,ph1,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph1,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph2,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph3,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph4,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph5,8
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph1,2
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph2,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph3,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph4,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph5,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph1,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph2,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph3,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph4,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph5,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph1,2
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph2,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph3,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph4,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph5,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph1,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph2,17
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph3,22
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph1,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph2,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph3,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph4,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph5,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARMLCALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph1,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F5,ATSPEED_PARMLCALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph2,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph1,3
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph2,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph3,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph4,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph5,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph1,2
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph2,4
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph3,5
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph4,6
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph5,7
cbb,SCN,SCN_A_CBB_SRH_CBB_IA_F7,ATSPEED_PAROOOINTDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parooointdualcoreall_x_trans_ph1_x_normal_main_list,kill,parooointdualcorec0,atspeed_edt,ph1,4
