die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,SRH,ATSPEED_PARBASESANTARING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph1,46
cbb,SCN,SRH,ATSPEED_PARBASESANTARING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph2,48
cbb,SCN,SRH,ATSPEED_PARBASESANTARING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph3,50
cbb,SCN,SRH,ATSPEED_PARBASESANTARING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph4,52
cbb,SCN,SRH,ATSPEED_PARBASESANTARING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph1,46
cbb,SCN,SRH,ATSPEED_PARBASESANTARING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph2,48
cbb,SCN,SRH,ATSPEED_PARBASESANTARING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph3,50
cbb,SCN,SRH,ATSPEED_PARBASESANTARING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph4,52
cbb,SCN,SRH,ATSPEED_PARBASESBORING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,12
cbb,SCN,SRH,ATSPEED_PARBASESBORING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,13
cbb,SCN,SRH,ATSPEED_PARBASESBORING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,14
cbb,SCN,SRH,ATSPEED_PARBASESBORING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASESBORING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,12
cbb,SCN,SRH,ATSPEED_PARBASESBORING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,13
cbb,SCN,SRH,ATSPEED_PARBASESBORING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,14
cbb,SCN,SRH,ATSPEED_PARBASESBORING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASESBORING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,12
cbb,SCN,SRH,ATSPEED_PARBASESBORING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,13
cbb,SCN,SRH,ATSPEED_PARBASESBORING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,14
cbb,SCN,SRH,ATSPEED_PARBASESBORING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASESBORING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,12
cbb,SCN,SRH,ATSPEED_PARBASESBORING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,13
cbb,SCN,SRH,ATSPEED_PARBASESBORING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,14
cbb,SCN,SRH,ATSPEED_PARBASESBORING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph2,6
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph3,7
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph4,8
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph2,6
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph3,7
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph4,8
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph2,6
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph3,7
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph4,8
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph1,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph2,6
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph3,7
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOU2CRING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifou2c_x_trans_stack_x_normal_main_list,kill,parbasexbargfifou2c,atspeed_edt,ph4,8
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS23RING0_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS23RING1_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS23RING2_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS23RING3_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE3RING0_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
